frame,points,ground_seg_ms,clustering_ms,classification_ms,grid_engine_ms,total_pipeline_ms,throughput_fps
1,60000,34.17,24.60,96.47,826.74,981.98,1.0
2,60000,36.35,22.78,154.23,811.22,1024.58,1.0
3,60000,35.47,20.94,137.54,783.56,977.50,1.0
4,60000,35.33,17.33,134.84,804.97,992.47,1.0
5,60000,38.91,37.45,138.70,842.10,1057.16,0.9
6,60000,35.90,21.40,78.27,825.42,960.98,1.0
7,60000,37.48,21.44,138.10,835.95,1032.96,1.0
8,60000,35.19,19.30,136.17,792.90,983.56,1.0
9,60000,37.20,26.56,139.27,854.43,1057.46,0.9
10,60000,35.24,18.52,137.12,793.38,984.26,1.0
11,60000,35.96,18.94,134.88,819.39,1009.18,1.0
12,60000,35.91,20.94,133.64,802.82,993.32,1.0
13,60000,37.02,21.46,135.48,794.81,988.78,1.0
14,60000,36.68,19.46,74.18,799.68,929.99,1.1
15,60000,36.72,19.31,76.83,795.81,928.67,1.1
16,60000,38.23,19.53,137.20,805.84,1000.80,1.0
17,60000,35.67,18.70,138.95,840.09,1033.40,1.0
18,60000,38.53,20.01,135.77,825.24,1019.55,1.0
19,60000,35.95,19.97,95.56,800.62,952.10,1.1
20,60000,40.91,18.55,94.45,806.89,960.80,1.0
